Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2008-01-01,Chile,98.26258342,522.4610358,0.651533479,339.40085629671756,0.9783024115911287
2009-01-01,Chile,95.13338411,560.8598948,0.631754713,353.3258818725842,0.9086526948565112
2010-01-01,Chile,100.0,510.2491667,0.705218195,358.83699634042813,1.0
2011-01-01,Chile,100.7096651,483.6675,0.719537383,347.0168471921525,1.0599999872685906
2012-01-01,Chile,102.9021444,486.4713034,0.713769768,346.22850936647563,1.0568077613800282
2013-01-01,Chile,101.3690642,495.2728776,0.706036078,348.6805200404781,1.0390735702874732
2014-01-01,Chile,91.88495995,570.3482161,0.643841616,366.21391713654117,0.9262899750013456
2015-01-01,Chile,90.99033697,654.1240843,0.598019338,390.17885186294217,0.8278886523784423
2016-01-01,Chile,92.64397195,676.957736,0.586817615,396.2507240953196,0.8086359259284832
2017-01-01,Chile,95.82436399,648.8337926,0.612929538,396.6893967371059,0.8380719850619168
2018-01-01,Chile,97.14981909,641.2768131,0.617875796,395.22942135050573,0.8581602645076931
2019-01-01,Chile,92.53092463,702.8974226,0.571369116,400.6138789896404,0.7946047212618683
2020-01-01,Chile,84.94808051,792.7272061,0.527823526,417.42006907983074,0.7200821158494844
2021-01-01,Chile,87.84377686,758.9553787,0.573279053,434.0932207703924,0.7600189861607004
2000-01-01,China,92.75274915,8.278504167,0.328862778,1.7224918780441958,0.7764346560915768
2001-01-01,China,96.76100302,8.277068333,0.328252107,1.716965120090228,0.7665928350454129
2002-01-01,China,94.55452866,8.2769575,0.325164706,1.691374452061995,0.7509397349016641
2003-01-01,China,88.3776094,8.277036667,0.327172251,1.7080167179519279,0.749018145235879
2004-01-01,China,85.84793027,8.276800833,0.34077783,1.8205502272119323,0.7637667719720183
2005-01-01,China,84.91792664,8.194316667,0.346771654,1.8415567440153575,0.7661279621972191
2006-01-01,China,86.25660742,7.973438333,0.359286149,1.8647459529525494,0.7846795566684879
2007-01-01,China,89.32925507,7.6075325,0.395072639,2.005527941053267,0.851628932670947
2008-01-01,China,97.00949778,6.948655,0.457472251,2.1788168442724047,0.9658266892879362
2009-01-01,China,101.1075106,6.831416052,0.461395026,2.151981386929357,0.9657136959481518
2010-01-01,China,100.0,6.770269029,0.491686815,2.3288520155621524,1.0
2011-01-01,China,102.6950425,6.461461327,0.545456582,2.5244466101506045,1.0808966908435025
2012-01-01,China,108.6714286,6.312332827,0.564131604,2.560986442677364,1.1160584636439856
2013-01-01,China,114.6564687,6.195758346,0.591311016,2.6636201624637397,1.1752747963975279
2014-01-01,China,118.3618397,6.143434094,0.61185172,2.7588707171205415,1.1932027352080952
2015-01-01,China,130.0479363,6.227488673,0.621549138,2.870690216607914,1.1832598308049163
2016-01-01,China,123.8935578,6.644477829,0.600321656,2.988823933560565,1.081395580515987
2017-01-01,China,120.2733165,6.758755086,0.619016865,3.1837833846385255,1.05190050747067
2018-01-01,China,121.961464,6.615957177,0.639237911,3.229170645090938,1.0773306958917312
2019-01-01,China,121.1795155,6.90838501,0.609162744,3.2083307693000673,1.0406230730056605
2020-01-01,China,123.6044991,6.900767269,0.605532557,3.1786392496594766,1.0477622178875021
2021-01-01,China,127.2818475,6.44897518,0.649300917,3.18732549808424,1.1012347618862488
2000-01-01,Cote d'Ivoire,86.56133049,710.207977,0.307821664,217.61740126621373,0.724606197506249
2001-01-01,Cote d'Ivoire,89.63676766,732.3976933,0.311990937,227.50144258930564,0.710150801460619
2002-01-01,Cote d'Ivoire,93.20176759,693.7132265,0.339195508,234.30441026898654,0.7401962829095986
2003-01-01,Cote d'Ivoire,99.66627605,579.8974262,0.410959919,237.3145992994605,0.844691882212624
2004-01-01,Cote d'Ivoire,100.9079751,527.3380323,0.429088344,225.27460300782553,0.8977520851809325
2005-01-01,Cote d'Ivoire,101.1105408,527.2583626,0.421519602,221.2497351543237,0.9122174274009427
2006-01-01,Cote d'Ivoire,100.880501,522.4256249,0.418295821,217.52845567898356,0.9177136589169942
2007-01-01,Cote d'Ivoire,102.5762927,478.6337185,0.45828327,218.3498256464395,0.9779208233740356
2008-01-01,Cote d'Ivoire,107.0451579,446.0000414,0.508488203,225.78575958941158,1.065741734828115
2009-01-01,Cote d'Ivoire,107.3459697,470.2934233,0.484937762,227.06304017842064,1.0252994315550414
2010-01-01,Cote d'Ivoire,100.0,494.7942622,0.46235699,227.7715857400628,1.0
2011-01-01,Cote d'Ivoire,102.2026965,471.2486257,0.502729522,235.9105963413179,1.0757145988048333
2012-01-01,Cote d'Ivoire,97.32855508,510.5563385,0.473435305,240.71539583743072,0.999566850741427
2013-01-01,Cote d'Ivoire,100.4875907,493.8996239,0.500590824,246.24161970139107,1.0300381133264451
2014-01-01,Cote d'Ivoire,100.7118207,493.7573299,0.49927228,245.51934786588518,1.015273336673452
2015-01-01,Cote d'Ivoire,93.78446122,591.211698,0.423939926,249.63824350045434,0.8533113932643576
2016-01-01,Cote d'Ivoire,94.86282107,592.6056151,0.425933922,251.41083383876546,0.8280029832219158
2017-01-01,Cote d'Ivoire,95.16625618,580.6567496,0.436997636,252.74562690264398,0.8323162284281551
2018-01-01,Cote d'Ivoire,96.24749413,555.4464584,0.449005153,248.39832203720013,0.850189694581792
2019-01-01,Cote d'Ivoire,92.32516327,585.9110132,0.419017468,244.50694922437856,0.7928377557985593
2020-01-01,Cote d'Ivoire,95.74373013,575.5860045,0.425476153,243.89811891530067,0.8115939448827981
2021-01-01,Cote d'Ivoire,97.62822327,554.530675,0.435729687,240.6254774496487,0.8446734182273399
2000-01-01,Cameroon,93.68841791,710.207977,0.336094327,237.6968720598465,0.7842671533333713
2001-01-01,Cameroon,96.84794233,732.3976933,0.326601318,238.20205193193976,0.7672816151329447
2002-01-01,Cameroon,100.3356422,693.7132265,0.348942507,241.06603239396884,0.7968525846687481
2003-01-01,Cameroon,103.5619686,579.8974262,0.417344381,241.0169323809322,0.8777086658529636
2004-01-01,Cameroon,102.9391815,527.3380323,0.447566453,235.01881264851042,0.9158232017524992
2005-01-01,Cameroon,99.87097693,527.2583626,0.439914118,230.94839754130322,0.9010341051118529
2006-01-01,Cameroon,101.5144474,522.4256249,0.440598769,229.18008722499576,0.9234806928287435
2007-01-01,Cameroon,102.1170063,478.6337185,0.470553746,224.2228892020845,0.973542172882483
2008-01-01,Cameroon,105.0350404,446.0000414,0.519960466,230.9023893623633,1.0457290023170411
2009-01-01,Cameroon,106.4790875,470.2934233,0.507616864,237.72887269537048,1.0170195321850963
2010-01-01,Cameroon,100.0,494.7942622,0.480032407,236.51728065365512,1.0
2011-01-01,Cameroon,100.2207516,471.2486257,0.506541721,237.7070898809628,1.0548540233408896
2012-01-01,Cameroon,96.45239735,510.5563385,0.474372669,241.19397296911245,0.9905686875383567
2013-01-01,Cameroon,98.93514757,493.8996239,0.488121488,240.08301934070835,1.0141249485114407
2014-01-01,Cameroon,99.68302128,493.7573299,0.484285172,238.11935343688225,1.0049020355426492
2015-01-01,Cameroon,93.52095364,591.211698,0.407143951,239.70826660113877,0.8509138316928511
2016-01-01,Cameroon,95.44435293,592.6056151,0.400677544,236.44376241887733,0.8330788402277207
2017-01-01,Cameroon,96.1947631,580.6567496,0.400927763,231.80141168797914,0.8413114651320925
2018-01-01,Cameroon,97.62684522,555.4464584,0.41711072,230.68267218467403,0.862374012651873
2019-01-01,Cameroon,96.57505748,585.9110132,0.39301857,229.27390855511513,0.8293335113271343
2020-01-01,Cameroon,99.43605957,575.5860045,0.398093444,228.1370148496045,0.8428928321514227
2021-01-01,Cameroon,99.55196273,554.530675,0.410038121,226.37871601386166,0.8613174944076787
2000-01-01,"Congo, Dem. Rep.",511.0602933,21.81833333,0.907388336,18.79770117460204,4.278093390296517
2001-01-01,"Congo, Dem. Rep.",245.9929915,206.6174999,0.353216634,71.98073784017333,1.9488891068678706
2002-01-01,"Congo, Dem. Rep.",110.4054212,346.4849999,0.396421546,136.35411932616785,0.8768254561952842
2003-01-01,"Congo, Dem. Rep.",91.07294748,405.1781832,0.377050449,151.77261590056426,0.7718616815475234
2004-01-01,"Congo, Dem. Rep.",86.99850282,399.4757917,0.396356665,157.33489254644667,0.7740031175620551
2005-01-01,"Congo, Dem. Rep.",85.23335824,473.9080083,0.420707519,198.3766624061244,0.7689737802533417
2006-01-01,"Congo, Dem. Rep.",93.91685634,468.278825,0.468056712,218.18104712872338,0.8543651251867107
2007-01-01,"Congo, Dem. Rep.",91.37966809,516.7498917,0.496711403,255.67556370640506,0.8711767398298543
2008-01-01,"Congo, Dem. Rep.",92.59138877,559.2925083,0.54244645,302.38623563893054,0.9218399900915484
2009-01-01,"Congo, Dem. Rep.",96.25930991,809.7858333,0.493837625,398.90271267551793,0.9194068115312164
2010-01-01,"Congo, Dem. Rep.",100.0,905.9134583,0.526862354,476.29169716021886,1.0
2011-01-01,"Congo, Dem. Rep.",105.508793,919.4913,0.578649755,531.0634154696315,1.1105122743251417
2012-01-01,"Congo, Dem. Rep.",107.2335274,919.7550167,0.634141308,582.2546493296999,1.1012911800551157
2013-01-01,"Congo, Dem. Rep.",108.0827024,919.5659074,0.607793978,557.9066208918257,1.1078910548834529
2014-01-01,"Congo, Dem. Rep.",109.4867251,925.2262825,0.572851895,529.0176292339304,1.10373292768528
2015-01-01,"Congo, Dem. Rep.",121.6278589,925.9849613,0.54924812,507.59549914229774,1.1066485469725846
2016-01-01,"Congo, Dem. Rep.",118.345929,1010.302757,0.489087736,493.12668809568817,1.0329735206995467
2017-01-01,"Congo, Dem. Rep.",104.1324823,1464.417932,0.440714747,644.3905784036433,0.9107341026515268
2018-01-01,"Congo, Dem. Rep.",118.1114159,1622.523502,0.508914661,824.7259979848629,1.0433217978123377
2019-01-01,"Congo, Dem. Rep.",124.8209744,1647.760127,0.521338093,858.0401223316178,1.0718939205173574
2020-01-01,"Congo, Dem. Rep.",126.265844,1851.122162,0.476428135,880.9266792988278,1.0703217254725104
2021-01-01,"Congo, Dem. Rep.",118.3114833,1989.391471,0.489368067,972.5446586695565,1.0236237193232476
2000-01-01,Colombia,81.40796037,2087.903842,0.377160999,786.4758988646582,0.681467258838631
2001-01-01,Colombia,78.86137727,2299.633156,0.356681575,819.2367760043006,0.6247823491918488
2002-01-01,Colombia,78.66459322,2504.241331,0.341760746,854.851385446593,0.6247439399881838
2003-01-01,Colombia,68.93861674,2877.652458,0.311574193,895.6022423358164,0.5842687440436912
2004-01-01,Colombia,75.18823206,2628.612903,0.356368848,935.7557520800459,0.6689302014636586
2005-01-01,Colombia,84.78211358,2320.834177,0.409958596,950.4459207517356,0.7649026592839876
2006-01-01,Colombia,82.98831843,2361.139408,0.413601077,975.5698020959424,0.7549478105165628
2007-01-01,Colombia,92.29478479,2078.291837,0.481326493,999.3369213337378,0.8799010917555438
2008-01-01,Colombia,95.30528725,1967.711309,0.537104513,1055.8666243450375,0.9488595669781981
2009-01-01,Colombia,90.41045183,2158.255903,0.506342001,1091.815612595082,0.8635422934554147
2010-01-01,Colombia,100.0,1898.569636,0.590404756,1119.9245426915888,1.0
2011-01-01,Colombia,100.1261601,1848.13947,0.632118442,1167.2430423751057,1.053858418910112
2012-01-01,Colombia,105.3361535,1796.895912,0.669813536,1202.5852046406649,1.081805099609936
2013-01-01,Colombia,101.3092986,1868.785327,0.64570235,1205.6790772894185,1.03846094891366
2014-01-01,Colombia,95.8647982,2001.781048,0.609760643,1219.6072989736938,0.9664106245081628
2015-01-01,Colombia,77.55344551,2741.880855,0.46554881,1275.4793692070325,0.7056311651175421
2016-01-01,Colombia,74.1948427,3054.121673,0.425046132,1297.142603766019,0.6476040919123467
2017-01-01,Colombia,77.4023118,2951.327402,0.449972655,1327.0166268521923,0.6769542358285517
2018-01-01,Colombia,78.27170143,2955.70397,0.44732509,1321.1605443936073,0.6914028727156941
2019-01-01,Colombia,73.64354761,3280.831631,0.405615876,1329.7573960165737,0.6324103088277891
2020-01-01,Colombia,67.9311619,3694.854072,0.350603662,1294.4293681988115,0.5758342566352344
2021-01-01,Colombia,65.78567157,3743.589819,0.361110456,1350.8494266160476,0.5691736079405662
2000-01-01,Costa Rica,92.13092088,308.1866667,0.483943724,148.1450031699448,0.7712293223048158
2001-01-01,Costa Rica,95.83903774,328.8708333,0.486634395,159.03985899609137,0.7592885290156112
2002-01-01,Costa Rica,93.60682106,359.8175269,0.480812574,172.00479127910324,0.7434131647416317
2003-01-01,Costa Rica,87.5555545,398.6622222,0.470885376,186.72421039764254,0.7420510634075707
2004-01-01,Costa Rica,84.80900392,437.935,0.473185609,206.224539677415,0.7545237136692665
2005-01-01,Costa Rica,84.69981163,477.7867415,0.475157382,226.02389724545077,0.7641601326146111
2006-01-01,Costa Rica,85.29276604,511.3018179,0.486791766,247.89751489455142,0.7759114558889785
2007-01-01,Costa Rica,86.51881362,516.6173902,0.518389541,266.80905177839594,0.8248353223299435
2008-01-01,Costa Rica,89.12273299,526.2355134,0.556379015,291.78639660351126,0.8873060485194116
2009-01-01,Costa Rica,90.27518398,573.2879567,0.556692363,318.1450272947647,0.8622503022413963
2010-01-01,Costa Rica,100.0,525.8292007,0.639483983,335.2593516413424,1.0
2011-01-01,Costa Rica,101.8160247,505.6642399,0.681373173,343.5460476132962,1.0716447599996886
2012-01-01,Costa Rica,106.1900103,502.901462,0.703487183,352.7847328289615,1.0905742316684426
2013-01-01,Costa Rica,110.5689578,499.7668326,0.715990188,356.82814842943856,1.1333761700466696
2014-01-01,Costa Rica,106.4250905,538.3172003,0.675107137,362.42178389238853,1.0728686661277795
2015-01-01,Costa Rica,114.7558021,534.56577,0.68123086,363.16269922366223,1.044122150954336
2016-01-01,Costa Rica,113.9688606,544.7393672,0.629683876,342.0135961482832,0.9947686091010182
2017-01-01,Costa Rica,108.5401591,567.5130903,0.600852883,339.99187644699435,0.9492832804542914
2018-01-01,Costa Rica,106.1250793,576.9725012,0.585646519,336.90193688650334,0.9374420557450357
2019-01-01,Costa Rica,106.7521819,587.2945957,0.56040661,328.12377344755754,0.9167290620074912
2020-01-01,Costa Rica,107.8498364,584.900855,0.561223756,327.2602547307113,0.9142141637890288
2021-01-01,Costa Rica,97.97629941,620.78472,0.551536836,341.3856403059459,0.847684951707408
2000-01-01,Cyprus,91.14930153,0.622409117,0.675781733,-0.5793872882787403,0.7630121719840471
2001-01-01,Cyprus,92.06113354,0.643107026,0.648201077,-0.583137333120533,0.7293579350695216
2002-01-01,Cyprus,94.85265787,0.61065999,0.683177766,-0.5828106722462176,0.7533074382057423
2003-01-01,Cyprus,101.5226377,0.517443262,0.834082906,-0.5684094203409207,0.8604249233008573
2004-01-01,Cyprus,103.002062,0.468600552,0.917039402,-0.5702748300170501,0.916382633253689
2005-01-01,Cyprus,102.3588473,0.464070507,0.89900663,-0.5827975374195385,0.9234796255360541
2006-01-01,Cyprus,101.7133876,0.458915947,0.890647315,-0.5912677439937677,0.9252904592061694
2007-01-01,Cyprus,100.9288444,0.426125,0.950118607,-0.595130708592125,0.96221471862414
2000-01-01,Czechia,67.03127306,38.59841667,0.371298675,13.331540966668912,0.5611197934581293
2001-01-01,Czechia,71.2155734,38.03532833,0.376594778,13.323906028593461,0.5642081686648754
2002-01-01,Czechia,79.41617944,32.73851833,0.441629178,13.458284939015833,0.6307129397262291
2003-01-01,Czechia,78.02455222,28.209,0.502513489,13.175403011201,0.6612738880746912
2004-01-01,Czechia,78.7895931,25.69975,0.561329388,13.426024939253,0.7009705766663651
2005-01-01,Czechia,83.16335595,23.95741667,0.607849474,13.562503121258333,0.7502982579115814
2006-01-01,Czechia,87.61246444,22.59558333,0.638029085,13.416639357081154,0.7970138382636248
2007-01-01,Czechia,90.02408035,20.29366667,0.702543055,13.257174579493478,0.8582531154331955
2008-01-01,Czechia,103.5041679,17.07166667,0.815191984,12.916685822903974,1.0304876336651794
2009-01-01,Czechia,99.32691703,19.063,0.715401616,12.637701005808,0.9487066151955751
2010-01-01,Czechia,100.0,19.09825,0.715887634,12.6722010060405,1.0
2011-01-01,Czechia,101.8868346,17.69591667,0.754146013,12.345305003060735,1.0723900558263002
2012-01-01,Czechia,98.42840924,19.5775,0.679233763,12.297698995132501,1.01086238223352
2013-01-01,Czechia,96.46537867,19.57058333,0.653290236,11.785271002313367,0.9888088265864644
2014-01-01,Czechia,90.87809822,20.7575,0.611981693,11.703209992447501,0.9161398271728106
2015-01-01,Czechia,88.62278659,24.59875,0.525960872,11.937980000109999,0.8063471551293168
2016-01-01,Czechia,90.97033238,24.43991667,0.514582074,11.576343008435773,0.7940276890958925
2017-01-01,Czechia,94.86431078,23.37633333,0.531519885,11.424986003283268,0.8296754388604337
2018-01-01,Czechia,99.24057323,21.72991667,0.56933159,11.371528008298606,0.8766286686962876
2019-01-01,Czechia,99.57624504,22.93225,0.53525197,11.2745319890325,0.8551060604949312
2020-01-01,Czechia,100.1214403,23.21025,0.536929115,11.462258991428747,0.848702620945447
2021-01-01,Czechia,104.7267889,21.67816667,0.587974583,11.746211007997749,0.9060897740143421
2000-01-01,Dominica,120.3157658,2.7,0.73557904,0.9860634079999999,1.0071650824089637
2001-01-01,Dominica,121.9377901,2.7,0.734366129,0.9827885483000001,0.966056916468821
2002-01-01,Dominica,120.1915168,2.7,0.728813162,0.9677955374000002,0.9545453511567524
2003-01-01,Dominica,117.5473715,2.7,0.692414012,0.8695178324000001,0.9962377889153767
2004-01-01,Dominica,112.8107983,2.7,0.699882689,0.8896832603,1.003648416335634
2005-01-01,Dominica,107.8613479,2.7,0.66877518,0.8056929860000002,0.9731230840903194
2006-01-01,Dominica,106.116762,2.7,0.664113844,0.7931073788,0.9653481194293816
2007-01-01,Dominica,102.6900045,2.7,0.656499821,0.7725495167000003,0.9790049056132775
2008-01-01,Dominica,100.0472806,2.7,0.653861691,0.7654265657000001,0.9960708590956192
2009-01-01,Dominica,101.2579853,2.7,0.701698647,0.8945863468999999,0.9671509331802957
2010-01-01,Dominica,100.0,2.7,0.695424921,0.8776472867,1.0
2011-01-01,Dominica,95.19727912,2.7,0.692751673,0.8704295171,1.001980441053065
2012-01-01,Dominica,95.54003116,2.7,0.688606898,0.8592386246000001,0.9811986624875209
2013-01-01,Dominica,94.42084781,2.7,0.691546996,0.8671768892000002,0.9678515651474945
2014-01-01,Dominica,94.07940971,2.7,0.670751996,0.8110303892000001,0.9484121679525991
2015-01-01,Dominica,97.31876179,2.7,0.681909323,0.8411551720999999,0.8854687347297747
2016-01-01,Dominica,97.92104445,2.7,0.676258052,0.8258967404000002,0.8546964554741321
2017-01-01,Dominica,96.07468993,2.7,0.643532364,0.7375373828000003,0.8402613150894054
2018-01-01,Dominica,94.14165505,2.7,0.645643584,0.7432376768000002,0.8315880395418656
2019-01-01,Dominica,95.94397489,2.7,0.662735188,0.7893850076,0.823914120917654
2020-01-01,Dominica,93.94942688,2.7,0.647424928,0.7480473056000001,0.7963841170329091
2021-01-01,Dominica,89.65140988,2.7,0.640402934,0.7290879218000001,0.7756585165215196
2000-01-01,Denmark,92.75058742,8.083144167,1.072622014,7.670158375859893,0.776416560217282
2001-01-01,Denmark,93.71465424,8.3228175,1.044484548,7.69305427457399,0.7424580175578901
2002-01-01,Denmark,95.56337496,7.894714167,1.084475154,7.561621362043306,0.7589518606434427
2003-01-01,Denmark,100.4966365,6.587673333,1.312671038,7.64744799203403,0.8517293552599119
2004-01-01,Denmark,101.4000995,5.991056667,1.41205822,7.459720813123152,0.9021303883411196
2005-01-01,Denmark,100.1385619,5.99691,1.428977972,7.56945229006652,0.9034482517578232
2006-01-01,Denmark,99.73187416,5.946778333,1.393743694,7.2882848012345836,0.9072645579547908
2007-01-01,Denmark,100.4032172,5.443700833,1.499263369,7.161541250711686,0.957203601818475
2008-01-01,Denmark,101.7434109,5.098130833,1.558252682,6.9441760437091435,1.0129575346247002
2009-01-01,Denmark,104.4623981,5.360866667,1.442055998,6.730669931625619,0.9977574164184614
2010-01-01,Denmark,100.0,5.624075,1.349723466,6.5909460020439505,1.0
2011-01-01,Denmark,99.23230391,5.368711535,1.390741885,6.466492000207143,1.0444503094791138
2012-01-01,Denmark,96.67298314,5.792475537,1.305855493,6.564135998059574,0.9928341094718003
2013-01-01,Denmark,97.70521113,5.616311686,1.309550896,6.354846000616571,1.001517606636251
2014-01-01,Denmark,98.45374138,5.612466667,1.30578486,6.328674001023261,0.9925096957249002
2015-01-01,Denmark,94.42771225,6.727906831,1.085829097,6.305356999004862,0.8591641051687363
2016-01-01,Denmark,95.82407271,6.731718257,1.05171603,6.079856000330559,0.836393195705262
2017-01-01,Denmark,96.32297351,6.602893466,1.040707235,5.871679002000427,0.8424327828047621
2018-01-01,Denmark,97.34082934,6.314618787,1.071481467,5.765997001440519,0.8598475286549565
2019-01-01,Denmark,95.55011246,6.669446615,0.994702017,5.634112000214323,0.8205318468546083
2020-01-01,Denmark,96.61440692,6.542152204,1.001465389,5.551739001876068,0.8189744387256275
2021-01-01,Denmark,95.88612802,6.287113083,1.0484106,5.59147599961588,0.8296009166452355
2000-01-01,Dominican Republic,103.4894828,16.18145768,0.432690962,6.001570490121489,0.866312014719546
2001-01-01,Dominican Republic,108.2516348,16.69096152,0.435021912,6.260933993548826,0.8576278152313088
2002-01-01,Dominican Republic,105.6541151,17.59304369,0.434509066,6.644336981839093,0.8390912028101257
2003-01-01,Dominican Republic,79.92366081,29.36999962,0.340645914,9.004770364734553,0.6773692181400837
2004-01-01,Dominican Republic,79.96346956,41.93031457,0.337318759,13.14388167523202,0.7114142511000799
2005-01-01,Dominican Republic,106.8550161,30.28280818,0.479039797,13.506670283137138,0.9640439772193199
2006-01-01,Dominican Republic,100.5171041,33.3000352,0.450661714,14.007050939492334,0.9144078238405199
2007-01-01,Dominican Republic,100.6749196,33.17187058,0.465609606,14.44514159103679,0.959793902439865
2008-01-01,Dominican Republic,99.76493869,34.52936096,0.48449468,15.729291688919691,0.9932598626630744
2009-01-01,Dominican Republic,99.57812487,35.97186555,0.478269286,16.204238452686496,0.9511059903772794
2010-01-01,Dominican Republic,100.0,36.82129187,0.486819546,16.92532459128689,1.0
2011-01-01,Dominican Republic,96.42317622,38.08758487,0.498219338,17.975971319950215,1.0148833824847767
2012-01-01,Dominican Republic,96.33185123,39.32030084,0.513455256,19.189215133799216,0.98933067567803
2013-01-01,Dominican Republic,93.58233851,41.79450343,0.499763768,19.887378515865723,0.9592565084707234
2014-01-01,Dominican Republic,91.69290108,43.54967262,0.490450466,20.35895723062644,0.9243538343534322
2015-01-01,Dominican Republic,94.25818879,45.04549907,0.469547649,20.151008186350186,0.8576216716145865
2016-01-01,Dominican Republic,93.69192168,46.06444394,0.451951907,19.81891328357759,0.817782876155341
2017-01-01,Dominican Republic,90.7934487,47.5343582,0.454687038,20.61325653318901,0.794072014822525
2018-01-01,Dominican Republic,87.79166198,49.50999286,0.443930198,20.978980933318386,0.7754962034106531
2019-01-01,Dominican Republic,86.9687186,51.29485833,0.431584851,21.138083789419156,0.7468395531330255
2020-01-01,Dominican Republic,81.37670684,56.52453333,0.405270357,21.9077178019075,0.6898085382319183
2021-01-01,Dominican Republic,81.63105811,57.22111667,0.414257547,22.704279428315008,0.7062669234141058
2000-01-01,Algeria,119.4129783,75.25979167,0.209201024,14.744425483390671,0.9996078346884387
2001-01-01,Algeria,123.2042161,77.21502083,0.198467086,14.3246401795594,0.976090226039977
2002-01-01,Algeria,114.2317625,79.6819,0.191871774,14.2887075086906,0.9072137597719147
2003-01-01,Algeria,103.0839831,77.394975,0.209856199,15.241815275200025,0.8736576418991561
2004-01-01,Algeria,103.5222057,72.06065,0.246382307,16.754469190919547,0.9210102168595038
2005-01-01,Algeria,101.7446253,73.27630833,0.272810671,18.99055884391019,0.9179381260221572
2006-01-01,Algeria,101.3184307,72.64661667,0.295092017,20.437436641376124,0.9216975216392403
2007-01-01,Algeria,99.92143866,69.2924,0.320500431,21.2082440650244,0.9526105203751959
2008-01-01,Algeria,102.2425528,64.5828,0.389059393,24.126544966240402,1.0179269920468503
2009-01-01,Algeria,100.2754513,72.64741667,0.305308295,21.179858919672277,0.9577664024475736
2010-01-01,Algeria,100.0,74.38598333,0.342126117,24.44938763591963,1.0
2011-01-01,Algeria,99.12350871,72.93788333,0.404123059,28.47588052830471,1.0433052067672701
2012-01-01,Algeria,103.9098428,77.53596667,0.420362508,31.59321340960561,1.067156850764508
2013-01-01,Algeria,101.7995939,79.3684,0.421204755,32.430347476742,1.043486672411127
2014-01-01,Algeria,102.9258928,80.57901667,0.422436666,33.03953115163323,1.0375933419417371
2015-01-01,Algeria,96.57433569,100.6914333,0.347704272,34.010841512213055,0.8786954669164295
2016-01-01,Algeria,95.58107753,109.4430667,0.339499033,36.1558153132045,0.8342722305929123
2017-01-01,Algeria,97.799284,110.9730167,0.35013698,37.85575692882757,0.8553444726026839
2018-01-01,Algeria,93.51292206,116.5937917,0.34747555,39.513491897542934,0.8260342086232174
2019-01-01,Algeria,95.44465742,119.3535583,0.331915224,38.61526303834156,0.8196262569342664
2020-01-01,Algeria,91.19400089,126.7768,0.291751256,35.9872906316608,0.7730271092578801
2021-01-01,Algeria,86.76882698,135.0640583,0.304299489,40.09992392295621,0.750718585527048
2000-01-01,Fiji,106.1456726,2.128625,0.354938593,-0.24446883747537496,0.8885470194258938
2001-01-01,Fiji,107.5070691,2.276602946,0.335085309,-0.23714379836927968,0.8517289643200321
2002-01-01,Fiji,107.7360101,2.18678335,0.354695779,-0.2243571761675205,0.855625341381264
2003-01-01,Fiji,115.207323,1.895768382,0.432147085,-0.18074921988353354,0.9764054037769754
2004-01-01,Fiji,117.4077141,1.733101678,0.470485751,-0.18460035546680986,1.0445459840527687
2005-01-01,Fiji,116.8790668,1.691046216,0.498578037,-0.15688149715044208,1.0544807770756077
2006-01-01,Fiji,114.7039893,1.731264933,0.490124163,-0.1514652237821239,1.0434664446489887
2007-01-01,Fiji,117.0464218,1.610413796,0.528573965,-0.14877719455757887,1.1158731727067055
2008-01-01,Fiji,119.6902485,1.594034411,0.535338242,-0.14665242072775453,1.191636273707605
2009-01-01,Fiji,104.8796313,1.958095035,0.439497043,-0.13942302220451852,1.0017425587016924
2010-01-01,Fiji,100.0,1.918508678,0.461423841,-0.1147543568054078,1.0
2011-01-01,Fiji,103.8087801,1.790883831,0.529715288,-0.05134145568729165,1.0926191192782342
2012-01-01,Fiji,105.8602545,1.789892817,0.519437612,-0.07026234940156695,1.087187630827109
2013-01-01,Fiji,105.6656954,1.841476617,0.507581664,-0.06530023452604916,1.0831157635978912
2014-01-01,Fiji,103.8724523,1.887345358,0.494045382,-0.0675657416409633,1.0471355845031902
2015-01-01,Fiji,105.6279016,2.097629816,0.434302441,-0.0889942505968192,0.9610706369624594
2016-01-01,Fiji,110.1574518,2.094695939,0.447380621,-0.06287363000400181,0.9615010146832902
2017-01-01,Fiji,112.2524579,2.066875304,0.454306897,-0.06100429415382835,0.9817507396151334
2018-01-01,Fiji,113.3491381,2.087379789,0.445613008,-0.06983641338530477,1.001254837577228
2019-01-01,Fiji,113.9671842,2.160393115,0.432479284,-0.0656747324662702,0.9786875360465207
2020-01-01,Fiji,108.2830761,2.168804924,0.42049727,-0.08802345029544267,0.9178866206352935
2021-01-01,Fiji,103.5365469,2.070633333,0.408293515,-0.15457383819326453,0.8957918730080182
2000-01-01,Gabon,96.32031765,710.207977,0.318315379,225.0701213675783,0.8062988255826721
2001-01-01,Gabon,96.44454604,732.3976933,0.282995556,206.26529242855096,0.7640856922306782
2002-01-01,Gabon,96.35046731,693.7132265,0.29670928,204.83115196129194,0.7652028454352707
2003-01-01,Gabon,101.0245867,579.8974262,0.347318735,200.40924049753986,0.8562038401692188
2004-01-01,Gabon,101.0045327,527.3380323,0.400834096,210.3750634633893,0.8986111331070668
