Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2005-01-01,Cyprus,102.3588473,0.464070507,0.89900663,0.41720246258046145,92.34796255360541,-0.9193076009102495
2006-01-01,Cyprus,101.7133876,0.458915947,0.890647315,0.4087322560062323,92.52904592061694,-0.9212031366461071
2007-01-01,Cyprus,100.9288444,0.426125,0.950118607,0.404869291407875,96.22147186241399,-0.9581660257100612
2000-01-01,Czechia,67.03127306,38.59841667,0.371298675,14.331540966668912,56.111979345812934,-0.41780438379144025
2001-01-01,Czechia,71.2155734,38.03532833,0.376594778,14.323906028593461,56.42081686648754,-0.4209691083789408
2002-01-01,Czechia,79.41617944,32.73851833,0.441629178,14.458284939015833,63.07129397262291,-0.4861300903360708
2003-01-01,Czechia,78.02455222,28.209,0.502513489,14.175403011201,66.12738880746912,-0.5195198579626812
2004-01-01,Czechia,78.7895931,25.69975,0.561329388,14.426024939253,70.0970576666365,-0.5567103272738351
2005-01-01,Czechia,83.16335595,23.95741667,0.607849474,14.562503121258333,75.02982579115815,-0.6046732266989981
2006-01-01,Czechia,87.61246444,22.59558333,0.638029085,14.416639357081154,79.70138382636249,-0.6528474446928133
2007-01-01,Czechia,90.02408035,20.29366667,0.702543055,14.257174579493478,85.82531154331954,-0.7156813696382607
2008-01-01,Czechia,103.5041679,17.07166667,0.815191984,13.916685822903974,103.04876336651793,-0.8913207754361396
2009-01-01,Czechia,99.32691703,19.063,0.715401616,13.637701005808,94.87066151955752,-0.8123296051374952
2010-01-01,Czechia,100.0,19.09825,0.715887634,13.6722010060405,100.0,-0.863277989939595
2011-01-01,Czechia,101.8868346,17.69591667,0.754146013,13.345305003060735,107.23900558263001,-0.9389370057956928
2012-01-01,Czechia,98.42840924,19.5775,0.679233763,13.297698995132501,101.08623822335201,-0.8778853922821951
2013-01-01,Czechia,96.46537867,19.57058333,0.653290236,12.785271002313367,98.88088265864644,-0.8609561165633308
2014-01-01,Czechia,90.87809822,20.7575,0.611981693,12.703209992447501,91.61398271728106,-0.7891077272483357
2015-01-01,Czechia,88.62278659,24.59875,0.525960872,12.937980000109999,80.63471551293168,-0.6769673551282167
2016-01-01,Czechia,90.97033238,24.43991667,0.514582074,12.576343008435773,79.40276890958926,-0.6682642590115349
2017-01-01,Czechia,94.86431078,23.37633333,0.531519885,12.424986003283268,82.96754388604337,-0.705425578827601
2018-01-01,Czechia,99.24057323,21.72991667,0.56933159,12.371528008298606,87.66286686962876,-0.7529133886133015
2019-01-01,Czechia,99.57624504,22.93225,0.53525197,12.2745319890325,85.51060604949312,-0.7323607406046062
2020-01-01,Czechia,100.1214403,23.21025,0.536929115,12.462258991428747,84.8702620945447,-0.7240800310311596
2021-01-01,Czechia,104.7267889,21.67816667,0.587974583,12.746211007997749,90.6089774014342,-0.7786276639343646
2000-01-01,Dominica,120.3157658,2.7,0.73557904,1.986063408,100.71650824089637,-0.9873044483289637
2001-01-01,Dominica,121.9377901,2.7,0.734366129,1.9827885483,96.6056916468821,-0.946229030985821
2002-01-01,Dominica,120.1915168,2.7,0.728813162,1.9677955374000002,95.45453511567524,-0.9348673957827525
2003-01-01,Dominica,117.5473715,2.7,0.692414012,1.8695178324000001,99.62377889153767,-0.9775426105913766
2004-01-01,Dominica,112.8107983,2.7,0.699882689,1.8896832603,100.3648416335634,-0.9847515837326339
2005-01-01,Dominica,107.8613479,2.7,0.66877518,1.8056929860000002,97.31230840903194,-0.9550661542303195
2006-01-01,Dominica,106.116762,2.7,0.664113844,1.7931073788,96.53481194293816,-0.9474170456413816
2007-01-01,Dominica,102.6900045,2.7,0.656499821,1.7725495167000003,97.90049056132774,-0.9612794104462775
2008-01-01,Dominica,100.0472806,2.7,0.653861691,1.7654265657000001,99.60708590956192,-0.9784165934386192
2009-01-01,Dominica,101.2579853,2.7,0.701698647,1.8945863469,96.71509331802956,-0.9482050697112956
2010-01-01,Dominica,100.0,2.7,0.695424921,1.8776472867,100.0,-0.981223527133
2011-01-01,Dominica,95.19727912,2.7,0.692751673,1.8704295171,100.19804410530651,-0.983276145882065
2012-01-01,Dominica,95.54003116,2.7,0.688606898,1.8592386246000001,98.11986624875209,-0.962606276241521
2013-01-01,Dominica,94.42084781,2.7,0.691546996,1.8671768892000002,96.78515651474945,-0.9491797962554945
2014-01-01,Dominica,94.07940971,2.7,0.670751996,1.8110303892000001,94.84121679525991,-0.9303018640605991
2015-01-01,Dominica,97.31876179,2.7,0.681909323,1.8411551721,88.54687347297747,-0.8670571830087747
2016-01-01,Dominica,97.92104445,2.7,0.676258052,1.8258967404000002,85.46964554741321,-0.8364374880701321
2017-01-01,Dominica,96.07468993,2.7,0.643532364,1.7375373828000003,84.02613150894054,-0.8228859412614054
2018-01-01,Dominica,94.14165505,2.7,0.645643584,1.7432376768000002,83.15880395418655,-0.8141556627738654
2019-01-01,Dominica,95.94397489,2.7,0.662735188,1.7893850076,82.3914120917654,-0.806020270841654
2020-01-01,Dominica,93.94942688,2.7,0.647424928,1.7480473056,79.63841170329091,-0.7789036439769091
2021-01-01,Dominica,89.65140988,2.7,0.640402934,1.7290879218000001,77.56585165215196,-0.7583676373035196
2000-01-01,Denmark,92.75058742,8.083144167,1.072622014,8.670158375859893,77.6416560217282,-0.689714976458683
2001-01-01,Denmark,93.71465424,8.3228175,1.044484548,8.69305427457399,74.245801755789,-0.6555274748121501
2002-01-01,Denmark,95.56337496,7.894714167,1.084475154,8.561621362043306,75.89518606434427,-0.6733356470230096
2003-01-01,Denmark,100.4966365,6.587673333,1.312671038,8.64744799203403,85.17293552599119,-0.7652548753395716
2004-01-01,Denmark,101.4000995,5.991056667,1.41205822,8.459720813123152,90.21303883411196,-0.817533180209888
2005-01-01,Denmark,100.1385619,5.99691,1.428977972,8.56945229006652,90.34482517578232,-0.8177537288571579
2006-01-01,Denmark,99.73187416,5.946778333,1.393743694,8.288284801234584,90.72645579547908,-0.824381709942445
2007-01-01,Denmark,100.4032172,5.443700833,1.499263369,8.161541250711686,95.7203601818475,-0.8755881893113582
2008-01-01,Denmark,101.7434109,5.098130833,1.558252682,7.9441760437091435,101.29575346247002,-0.9335157741876087
2009-01-01,Denmark,104.4623981,5.360866667,1.442055998,7.730669931625619,99.77574164184614,-0.9204507171022053
2010-01-01,Denmark,100.0,5.624075,1.349723466,7.5909460020439505,100.0,-0.9240905399795605
2011-01-01,Denmark,99.23230391,5.368711535,1.390741885,7.466492000207143,104.44503094791138,-0.9697853894770424
2012-01-01,Denmark,96.67298314,5.792475537,1.305855493,7.564135998059574,99.28341094718003,-0.9171927494912047
2013-01-01,Denmark,97.70521113,5.616311686,1.309550896,7.354846000616571,100.1517606636251,-0.9279691466300852
2014-01-01,Denmark,98.45374138,5.612466667,1.30578486,7.328674001023261,99.25096957249002,-0.9192229557146676
2015-01-01,Denmark,94.42771225,6.727906831,1.085829097,7.305356999004862,85.91641051687363,-0.7861105351786877
2016-01-01,Denmark,95.82407271,6.731718257,1.05171603,7.079856000330559,83.63931957052621,-0.7655946357019565
2017-01-01,Denmark,96.32297351,6.602893466,1.040707235,6.871679002000427,84.2432782804762,-0.7737159927847577
2018-01-01,Denmark,97.34082934,6.314618787,1.071481467,6.765997001440519,85.98475286549565,-0.7921875586405512
2019-01-01,Denmark,95.55011246,6.669446615,0.994702017,6.634112000214323,82.05318468546083,-0.754190726852465
2020-01-01,Denmark,96.61440692,6.542152204,1.001465389,6.551739001876068,81.89744387256275,-0.7534570487068667
2021-01-01,Denmark,95.88612802,6.287113083,1.0484106,6.59147599961588,82.96009166452355,-0.7636861566490767
2000-01-01,Dominican Republic,103.4894828,16.18145768,0.432690962,7.001570490121489,86.6312014719546,-0.796296309818331
2001-01-01,Dominican Republic,108.2516348,16.69096152,0.435021912,7.260933993548826,85.76278152313088,-0.7850184752958205
2002-01-01,Dominican Republic,105.6541151,17.59304369,0.434509066,7.644336981839093,83.90912028101258,-0.7626478329917349
2003-01-01,Dominican Republic,79.92366081,29.36999962,0.340645914,10.004770364734553,67.73692181400837,-0.5773215144927382
2004-01-01,Dominican Republic,79.96346956,41.93031457,0.337318759,14.14388167523202,71.141425110008,-0.5699754343477598
2005-01-01,Dominican Republic,106.8550161,30.28280818,0.479039797,14.506670283137138,96.40439772193199,-0.8189772743879484
2006-01-01,Dominican Republic,100.5171041,33.3000352,0.450661714,15.007050939492334,91.44078238405199,-0.7643373144455965
2007-01-01,Dominican Republic,100.6749196,33.17187058,0.465609606,15.44514159103679,95.9793902439865,-0.8053424865294971
2008-01-01,Dominican Republic,99.76493869,34.52936096,0.48449468,16.72929168891969,99.32598626630744,-0.8259669457738775
2009-01-01,Dominican Republic,99.57812487,35.97186555,0.478269286,17.204238452686496,95.11059903772794,-0.7790636058504145
2010-01-01,Dominican Republic,100.0,36.82129187,0.486819546,17.92532459128689,100.0,-0.820746754087131
2011-01-01,Dominican Republic,96.42317622,38.08758487,0.498219338,18.975971319950215,101.48833824847767,-0.8251236692852746
2012-01-01,Dominican Republic,96.33185123,39.32030084,0.513455256,20.189215133799216,98.93306756780301,-0.787438524340038
2013-01-01,Dominican Republic,93.58233851,41.79450343,0.499763768,20.887378515865723,95.92565084707235,-0.7503827233120662
2014-01-01,Dominican Republic,91.69290108,43.54967262,0.490450466,21.35895723062644,92.43538343534323,-0.7107642620471678
2015-01-01,Dominican Republic,94.25818879,45.04549907,0.469547649,21.151008186350186,85.76216716145865,-0.6461115897510846
2016-01-01,Dominican Republic,93.69192168,46.06444394,0.451951907,20.81891328357759,81.7782876155341,-0.6095937433195651
2017-01-01,Dominican Republic,90.7934487,47.5343582,0.454687038,21.61325653318901,79.4072014822525,-0.5779394494906349
2018-01-01,Dominican Republic,87.79166198,49.50999286,0.443930198,21.978980933318386,77.5496203410653,-0.5557063940774692
2019-01-01,Dominican Republic,86.9687186,51.29485833,0.431584851,22.138083789419156,74.68395531330255,-0.5254587152388339
2020-01-01,Dominican Republic,81.37670684,56.52453333,0.405270357,22.9077178019075,68.98085382319184,-0.4607313602128434
2021-01-01,Dominican Republic,81.63105811,57.22111667,0.414257547,23.704279428315008,70.62669234141057,-0.4692241291309557
2000-01-01,Algeria,119.4129783,75.25979167,0.209201024,15.744425483390671,99.96078346884387,-0.842163579854532
2001-01-01,Algeria,123.2042161,77.21502083,0.198467086,15.3246401795594,97.6090226039977,-0.8228438242443831
2002-01-01,Algeria,114.2317625,79.6819,0.191871774,15.2887075086906,90.72137597719147,-0.7543266846850087
2003-01-01,Algeria,103.0839831,77.394975,0.209856199,16.241815275200025,87.36576418991561,-0.7112394891471558
2004-01-01,Algeria,103.5222057,72.06065,0.246382307,17.754469190919547,92.10102168595039,-0.7434655249503084
2005-01-01,Algeria,101.7446253,73.27630833,0.272810671,19.99055884391019,91.79381260221572,-0.7180325375830553
2006-01-01,Algeria,101.3184307,72.64661667,0.295092017,21.437436641376124,92.16975216392403,-0.7073231552254791
2007-01-01,Algeria,99.92143866,69.2924,0.320500431,22.2082440650244,95.26105203751959,-0.7305280797249519
2008-01-01,Algeria,102.2425528,64.5828,0.389059393,25.126544966240402,101.79269920468504,-0.7666615423844463
2009-01-01,Algeria,100.2754513,72.64741667,0.305308295,22.179858919672277,95.77664024475736,-0.7359678132508509
2010-01-01,Algeria,100.0,74.38598333,0.342126117,25.44938763591963,100.0,-0.7455061236408036
2011-01-01,Algeria,99.12350871,72.93788333,0.404123059,29.47588052830471,104.33052067672702,-0.748546401484223
2012-01-01,Algeria,103.9098428,77.53596667,0.420362508,32.59321340960561,106.7156850764508,-0.7412247166684519
2013-01-01,Algeria,101.7995939,79.3684,0.421204755,33.430347476742,104.3486672411127,-0.709183197643707
2014-01-01,Algeria,102.9258928,80.57901667,0.422436666,34.03953115163323,103.75933419417372,-0.697198030425405
2015-01-01,Algeria,96.57433569,100.6914333,0.347704272,35.010841512213055,87.86954669164295,-0.528587051794299
2016-01-01,Algeria,95.58107753,109.4430667,0.339499033,37.1558153132045,83.42722305929124,-0.46271407746086735
2017-01-01,Algeria,97.799284,110.9730167,0.35013698,38.85575692882757,85.5344472602684,-0.46678690331440825
2018-01-01,Algeria,93.51292206,116.5937917,0.34747555,40.513491897542934,82.60342086232174,-0.42089928964778806
2019-01-01,Algeria,95.44465742,119.3535583,0.331915224,39.61526303834156,81.96262569342665,-0.42347362655085086
2020-01-01,Algeria,91.19400089,126.7768,0.291751256,36.9872906316608,77.302710925788,-0.4031542029412721
2021-01-01,Algeria,86.76882698,135.0640583,0.304299489,41.09992392295621,75.0718585527048,-0.3397193462974859
2000-01-01,Fiji,106.1456726,2.128625,0.354938593,0.755531162524625,88.85470194258937,-0.8809917078006475
2001-01-01,Fiji,107.5070691,2.276602946,0.335085309,0.7628562016307203,85.17289643200321,-0.8441004023037249
2002-01-01,Fiji,107.7360101,2.18678335,0.354695779,0.7756428238324795,85.5625341381264,-0.8478689131429391
2003-01-01,Fiji,115.207323,1.895768382,0.432147085,0.8192507801164665,97.64054037769753,-0.9682128959758107
2004-01-01,Fiji,117.4077141,1.733101678,0.470485751,0.8153996445331901,104.45459840527687,-1.0363919876074368
2005-01-01,Fiji,116.8790668,1.691046216,0.498578037,0.8431185028495579,105.44807770756077,-1.046049592047112
2006-01-01,Fiji,114.7039893,1.731264933,0.490124163,0.8485347762178761,104.34664446489887,-1.03498109688681
2007-01-01,Fiji,117.0464218,1.610413796,0.528573965,0.8512228054424211,111.58731727067055,-1.1073609446522814
2008-01-01,Fiji,119.6902485,1.594034411,0.535338242,0.8533475792722455,119.1636273707605,-1.1831027979148825
2009-01-01,Fiji,104.8796313,1.958095035,0.439497043,0.8605769777954815,100.17425587016923,-0.9931367889237376
2010-01-01,Fiji,100.0,1.918508678,0.461423841,0.8852456431945922,100.0,-0.991147543568054
2011-01-01,Fiji,103.8087801,1.790883831,0.529715288,0.9486585443127084,109.26191192782342,-1.0831325338351072
2012-01-01,Fiji,105.8602545,1.789892817,0.519437612,0.929737650598433,108.7187630827109,-1.0778902543211246
2013-01-01,Fiji,105.6656954,1.841476617,0.507581664,0.9346997654739508,108.31157635978911,-1.0737687659431516
2014-01-01,Fiji,103.8724523,1.887345358,0.494045382,0.9324342583590367,104.71355845031903,-1.0378112419196
2015-01-01,Fiji,105.6279016,2.097629816,0.434302441,0.9110057494031808,96.10706369624594,-0.9519605794684276
2016-01-01,Fiji,110.1574518,2.094695939,0.447380621,0.9371263699959982,96.15010146832901,-0.9521297509833302
2017-01-01,Fiji,112.2524579,2.066875304,0.454306897,0.9389957058461716,98.17507396151333,-0.9723607825566717
2018-01-01,Fiji,113.3491381,2.087379789,0.445613008,0.9301635866146952,100.1254837577228,-0.991953201711081
2019-01-01,Fiji,113.9671842,2.160393115,0.432479284,0.9343252675337298,97.86875360465207,-0.9693442833711834
2020-01-01,Fiji,108.2830761,2.168804924,0.42049727,0.9119765497045573,91.78866206352934,-0.9087668551382478
2021-01-01,Fiji,103.5365469,2.070633333,0.408293515,0.8454261618067355,89.57918730080182,-0.8873376113899508
2000-01-01,Gabon,96.32031765,710.207977,0.318315379,226.0701213675783,80.62988255826721,1.454402388093111
2001-01-01,Gabon,96.44454604,732.3976933,0.282995556,207.26529242855096,76.40856922306783,1.3085672320548314
2002-01-01,Gabon,96.35046731,693.7132265,0.29670928,205.83115196129194,76.52028454352707,1.2931086741776487
2003-01-01,Gabon,101.0245867,579.8974262,0.347318735,201.40924049753986,85.62038401692188,1.1578885648061799
2004-01-01,Gabon,101.0045327,527.3380323,0.400834096,211.3750634633893,89.86111331070667,1.2151395015268263
2005-01-01,Gabon,101.8476939,527.2583626,0.466813809,246.1314845724092,91.88680090234142,1.5424468367006778
2006-01-01,Gabon,97.99146979,522.4256249,0.502130477,262.32582822806006,89.14320348551303,1.7318262474254704
2007-01-01,Gabon,102.3562732,478.6337185,0.556230811,266.2308214132007,97.58232465857265,1.6864849675462807
2008-01-01,Gabon,105.840046,446.0000414,0.705641405,314.71609584355417,105.37436391443494,2.0934173192911927
2009-01-01,Gabon,106.5786298,470.2934233,0.544746185,256.19054817326514,101.79702959994333,1.5439351857332182
2010-01-01,Gabon,100.0,494.7942622,0.596370054,295.08048086710414,100.0,1.9508048086710414
2011-01-01,Gabon,98.16360811,471.2486257,0.691211696,325.73256180776616,103.32019597475448,2.2241236583301167
2012-01-01,Gabon,94.79571652,510.5563385,0.63905674,326.2744692681465,97.35545313273079,2.289190161354157
2013-01-01,Gabon,95.68434035,493.8996239,0.640686764,316.4349517773081,98.08028705080642,2.1835466472650165
2014-01-01,Gabon,99.03560086,493.7573299,0.628680257,310.41548505716577,99.83754065384738,2.1057794440331836
2015-01-01,Gabon,92.55905947,591.211698,0.502376448,297.0108328572887,84.21618994036615,2.127946429169225
2016-01-01,Gabon,93.61907647,592.6056151,0.48889311,289.720802169702,81.71470522307192,2.0800609694663006
2017-01-01,Gabon,95.57678928,580.6567496,0.481809159,279.7657401924496,83.59067170651213,1.9617506848593746
2018-01-01,Gabon,100.8918554,555.4464584,0.527228833,292.84738805621504,89.12150545182855,2.037258826043865
2019-01-01,Gabon,100.2369347,585.9110132,0.49863095,292.15336512737855,86.07797001480975,2.060753951125688
2020-01-01,Gabon,102.5486629,575.5860045,0.455520924,262.19146861130815,86.92775365286181,1.7526371495844635
2021-01-01,Gabon,101.7226305,554.530675,0.569023696,315.5410942338748,88.00979792276378,2.2753129631111104
2000-01-01,United Kingdom,130.4161149,0.660930833,1.065993342,0.7045478675005139,109.17152564116861,-1.0846697777366812
2001-01-01,United Kingdom,127.2600881,0.694655,0.999817187,0.694528008035485,100.82230307652304,-1.0012777506848756
2002-01-01,United Kingdom,128.1606967,0.667223333,1.033988309,0.6899011258140139,101.78355385893218,-1.0109365273311817
2003-01-01,United Kingdom,122.9323294,0.6124725,1.136078367,0.6958167576324076,104.18763981266291,-1.0349182305503049
2004-01-01,United Kingdom,127.7656841,0.54618,1.259311607,0.68781081351126,113.66981569263825,-1.12982004879127
2005-01-01,United Kingdom,125.4283688,0.549998333,1.28658,0.70761685527114,113.16124214601437,-1.1245362529074323
2006-01-01,United Kingdom,126.1775097,0.543486667,1.281672493,0.6965719114061509,114.78414852422425,-1.140875766128181
2007-01-01,United Kingdom,128.2694921,0.499771667,1.418887555,0.7091197986479041,122.2869378746824,-1.215778180760345
2008-01-01,United Kingdom,111.7653564,0.54396625,1.289873162,0.7016474669087824,111.27360373898665,-1.1057195627207788
2009-01-01,United Kingdom,100.3064287,0.641919263,1.106145817,0.7100563076191729,95.80622785824654,-0.9509617155062737
2010-01-01,United Kingdom,100.0,0.647179346,1.085097979,0.7022530003951417,100.0,-0.9929774699960485
2011-01-01,United Kingdom,99.8293106,0.624140836,1.131238271,0.7060520001771345,105.07339872489774,-1.043673467247206
2012-01-01,United Kingdom,103.3987568,0.633046989,1.108344266,0.7016340003667151,106.19079839436851,-1.054891643940018
2013-01-01,United Kingdom,102.0769114,0.639660578,1.086901435,0.6952480001411293,104.63292880266728,-1.0393768080252614
2014-01-01,United Kingdom,108.7331183,0.607729627,1.14926765,0.6984440002576666,109.6135836449536,-1.0891513964469592
2015-01-01,United Kingdom,113.762624,0.654545479,1.058063988,0.6925509998381103,103.50855773338658,-1.0281600673354847
2016-01-01,United Kingdom,102.5089523,0.740634464,0.929747445,0.6886030005829444,89.47416633195122,-0.8878556333136828
2017-01-01,United Kingdom,97.30208326,0.776976682,0.881079422,0.6845781658840379,85.09959959335401,-0.8441502142746998
2018-01-01,United Kingdom,99.03689285,0.74953154,0.917463776,0.687668036919495,87.48294846070831,-0.8679528042378882
2019-01-01,United Kingdom,98.59785696,0.78344511,0.867283478,0.6794689998228925,84.6704201433185,-0.8399095114349561
2020-01-01,United Kingdom,98.74430514,0.779999577,0.879017144,0.685633000495748,83.70290152103911,-0.8301726852054336
2021-01-01,United Kingdom,102.5491067,0.727064945,0.93160316,0.6773360002872262,88.72486007749221,-0.8804752407720499
2000-01-01,Georgia,85.13710411,1.976166667,0.241828874,0.47789415991694295,71.26839770902964,-0.707905035491127
2001-01-01,Georgia,85.13142844,2.073016667,0.237614181,0.49257815752855477,67.44570750862941,-0.6695312935110086
2002-01-01,Georgia,82.55441704,2.195675,0.233968395,0.513718555691625,65.56364134593215,-0.6504992279024053
2003-01-01,Georgia,77.98621062,2.14565,0.242826792,0.5210213062548,66.09489352465671,-0.6557387221840192
2004-01-01,Georgia,83.25977674,1.91665,0.287039133,0.55015355426445,74.07406412224587,-0.7352391056798142
2005-01-01,Georgia,88.76234449,1.812675,0.317651816,0.5757995055678,80.08122288744008,-0.7950542338187228
2006-01-01,Georgia,93.86837783,1.780433333,0.340241522,0.6057773470394529,85.39241143833351,-0.8478663409129407
2007-01-01,Georgia,97.21018088,1.670491667,0.386499974,0.6456449858627167,92.67624869670156,-0.9203060371083884
2008-01-01,Georgia,107.6031302,1.490791667,0.465713696,0.6942820972045713,107.12969077911325,-1.0643540868190866
2009-01-01,Georgia,104.539373,1.670487097,0.404147672,0.6751234713585882,99.84926309908815,-0.9917413962772956
2010-01-01,Georgia,100.0,1.782341667,0.427408063,0.7617871994966611,100.0,-0.9923821280050333
2011-01-01,Georgia,108.423213,1.68649543,0.481052672,0.811293132917289,114.11874350441036,-1.1330745037149308
2012-01-01,Georgia,110.3259788,1.651258333,0.450009618,0.7430821316526468,113.30507382282352,-1.1256199169117087
2013-01-01,Georgia,107.1808026,1.66335,0.435718446,0.7247522771541001,109.864622015381,-1.0913986973822691
2014-01-01,Georgia,106.3693077,1.765666667,0.409413763,0.7228882343401379,107.23063211210926,-1.0650774387776913
2015-01-01,Georgia,98.34646299,2.269341667,0.332048118,0.7535306296263327,89.48194217351019,-0.8872841154388387
2016-01-01,Georgia,99.19690119,2.366725,0.315913608,0.7476806338938001,86.58326748587977,-0.8583558685198598
2017-01-01,Georgia,96.97277441,2.509541667,0.320610357,0.8045850497632452,84.81158878887139,-0.8400700373910814
2018-01-01,Georgia,97.57555766,2.534110833,0.323562208,0.8199424964421994,86.19209706753892,-0.8537215457109673
2019-01-01,Georgia,92.5593512,2.818145,0.300613786,0.84717323794697,79.48488330204138,-0.786377100640944
2020-01-01,Georgia,87.99607976,3.109016667,0.288893153,0.8981736276591812,74.59191887517882,-0.7369374524751965
2021-01-01,Georgia,87.4826822,3.221558333,0.295251112,0.9511686801911162,75.68948172416131,-0.747383130439702
2000-01-01,Ghana,86.01087897,0.544919176,0.234088111,0.1275591005575165,71.9998359565671,-0.7187227685600958
2001-01-01,Ghana,93.33935074,0.716305158,0.234786465,0.16817875590808648,73.94846608843551,-0.7378028733252742
2002-01-01,Ghana,88.55420568,0.792417084,0.256667699,0.20338786959856975,70.32859523511968,-0.701252073655211
2003-01-01,Ghana,91.02314039,0.866764327,0.296143668,0.25668676708933147,77.14395563687064,-0.7688726886978131
2004-01-01,Ghana,94.17445931,0.899494854,0.317798927,0.28585849944322167,83.7845741454576,-0.8349871564601438
2005-01-01,Ghana,103.5710989,0.905209486,0.352014301,0.31864668447285927,93.4416537030792,-0.9312300701860634
2006-01-01,Ghana,110.0500567,0.915106799,0.38098143,0.3486386968857426,100.11294471880117,-0.9976430602191543
2007-01-01,Ghana,109.4103207,0.932619195,0.431799987,0.40270495627695047,104.30736780230828,-1.0390466284603133
2008-01-01,Ghana,104.345251,1.052275,0.448362769,0.47180093274947504,103.88614581306072,-1.0341434488031125
2009-01-01,Ghana,94.75426473,1.404966667,0.385945421,0.5422404517862819,90.50315911868363,-0.8996091866689734
2010-01-01,Ghana,100.0,1.429983333,0.436878132,0.6247284473121739,100.0,-0.9937527155268782
2011-01-01,Ghana,94.61931492,1.520625,0.458490836,0.6971926274925,99.58971913070413,-0.9889252650321163
2012-01-01,Ghana,88.23025955,1.824866667,0.419782491,0.7660470752161275,90.61271135280087,-0.8984666427758475
2013-01-01,Ghana,88.478525,1.98135,0.445924566,0.8835326388441,90.694037269725,-0.8981050463088089
2014-01-01,Ghana,69.44765055,2.896575,0.361382718,1.04677214639085,70.01000221022754,-0.6896323006383669
2015-01-01,Ghana,68.18399478,3.714641667,0.340773133,1.2658500788359328,62.038187165747516,-0.6077233708691159
2016-01-01,Ghana,78.25423127,3.909816667,0.39496564,1.5442432421643217,68.30361590605153,-0.6675937266388721
2017-01-01,Ghana,77.69266538,4.350533333,0.405459058,1.7639631469957802,67.94936442945011,-0.6618540128245434
2018-01-01,Ghana,76.64144352,4.585325,0.415428623,1.904875250757475,67.70022019541223,-0.6579534494465475
2019-01-01,Ghana,73.4902381,5.217366667,0.389102818,2.030092072668968,63.109377102221266,-0.610792850295523
2020-01-01,Ghana,74.6122771,5.595708333,0.39205026,2.1937989068368164,63.2468279918242,-0.6105302908498738
2021-01-01,Ghana,74.27571281,5.8057,0.395787945,2.2978260722864996,64.26289256231274,-0.6196506649002624
2000-01-01,"Gambia, The",183.5539653,12.7876251,0.2315878,2.96145796413378,153.6533000132112,-1.5069184204907742
2001-01-01,"Gambia, The",158.5143324,15.68715833,0.212547873,3.3342721364557324,125.58360049733075,-1.22249328360875
2002-01-01,"Gambia, The",131.5711248,19.917825,0.191377617,3.8118258843230253,104.49207137745758,-1.0068024549313455
2003-01-01,"Gambia, The",95.23877178,28.53050833,0.16690702,4.7619421244454765,80.71678864986221,-0.7595484652541673
2004-01-01,"Gambia, The",93.80865784,30.03008333,0.2998816,9.005469437133728,83.45913006422485,-0.7445366062709112
2005-01-01,"Gambia, The",99.70087704,28.57543333,0.318136176,9.090879087149146,89.94994670530583,-0.8085906761815669
2006-01-01,"Gambia, The",99.21484203,28.065725,0.318313272,8.9336927558022,90.25610974931902,-0.8132241699351682
2007-01-01,"Gambia, The",107.5631159,24.87343333,0.365154375,9.082643001720319,102.54631757188162,-0.934636745701613
2008-01-01,"Gambia, The",113.7501769,22.19235,0.411508012,9.1323298301082,113.24969129351994,-1.0411736146341175
2009-01-01,"Gambia, The",102.8053078,26.6443612,0.355937263,9.483720999911395,98.19299592034993,-0.8870927492043853
2010-01-01,"Gambia, The",100.0,28.01195366,0.353421755,9.900033823495873,100.0,-0.9009996617650412
2011-01-01,"Gambia, The",92.48484688,29.46152006,0.344244916,10.141978498287015,97.3431263205914,-0.8720114782230438
2012-01-01,"Gambia, The",89.00341851,32.07713389,0.337660306,10.83117484490037,91.40674766222156,-0.8057557281732118
2013-01-01,"Gambia, The",81.48509444,35.95758683,0.330200078,11.873197975957773,83.52549041779824,-0.7165229244184047
2014-01-01,"Gambia, The",73.59093977,41.73296165,0.29966404,12.505867889204067,74.18684167351464,-0.6168097378431057
2015-01-01,"Gambia, The",72.75824093,42.50620809,0.319675148,13.588178362089549,66.2001307378648,-0.5261195237577525
2016-01-01,"Gambia, The",88.16290976,43.37252767,0.333912376,14.482623767415443,76.95233123726936,-0.6246970746985392
2017-01-01,"Gambia, The",89.6589402,46.60890946,0.327964736,15.2860786862968,78.41496970415916,-0.6312889101786235
2018-01-01,"Gambia, The",88.89284109,48.15178064,0.331602717,15.967261288611997,78.52233255521006,-0.6255507126659806
2019-01-01,"Gambia, The",93.39352283,50.06246137,0.332932657,16.667428279873963,80.20122404778793,-0.6353379576791397
2020-01-01,"Gambia, The",94.50025968,51.50166037,0.326774015,16.829404338271285,80.10533790777014,-0.6327593356949884
2021-01-01,"Gambia, The",94.57910207,51.48444388,0.338469524,17.425915213468315,81.82926080442985,-0.6440334559096154
2000-01-01,Equatorial Guinea,59.33600971,710.207977,0.224013423,159.09611996967527,49.67026283881345,1.0942585713086184
2001-01-01,Equatorial Guinea,62.40510249,732.3976933,0.18730963,137.18514094487648,49.44068679116577,0.877444541537107
2002-01-01,Equatorial Guinea,68.26962505,693.7132265,0.190904277,132.43282195031975,54.21884584843851,0.7821397610188123
